timestamp_s,speed_kmh,accel_ms2,motor_torque_nm,battery_voltage_v,battery_current_a,inverter_temp_c,soc_perc
388,81.63,0.395,37.35,376.18,76.32,46.62294871450483,93.633
389,85.54,-0.104,7.33,379.22,15.69,46.52014678737329,93.6308
390,80.88,-0.695,-29.64,381.85,-36.96,46.596508124529805,93.636
391,80.54,-0.099,6.91,379.3,13.93,46.53739278467485,93.634
392,80.17,-0.041,10.42,378.95,20.91,46.59947419532169,93.6311
393,80.25,0.381,36.33,376.35,72.99,46.81523370608726,93.6208
394,82.91,0.219,26.75,377.22,55.5,46.76396529579826,93.613
395,81.82,-0.241,-1.62,380.1,-2.04,46.727613975691604,93.6133
396,81.18,0.12,20.45,377.92,41.56,46.85370930490798,93.6074
397,82.69,0.172,23.81,377.54,49.27,46.85304892582766,93.6005
398,82.42,-0.422,-12.66,380.8,-16.09,47.006046307201935,93.6028
399,79.65,-0.459,-15.36,380.94,-18.86,46.66468008790893,93.6054
400,79.11,-0.088,7.34,379.27,14.53,46.888813494027765,93.6034
401,79.01,-0.182,1.56,379.85,3.08,46.873281918170484,93.6029
402,77.8,-0.045,9.83,379.04,19.15,46.752705264373105,93.6002
403,78.69,-0.023,11.27,378.89,22.2,46.92821778106608,93.5971
404,77.63,0.191,24.29,377.64,47.2,47.01583216376486,93.5905
405,80.07,0.518,44.72,375.52,89.63,47.140322633441976,93.5779
406,81.36,-0.61,-24.38,381.53,-30.59,47.33366812881555,93.5822
407,75.68,-0.277,-4.69,380.27,-5.47,47.100254940951,93.5829
408,79.37,-0.109,6.13,379.39,12.17,47.17760456402573,93.5812
409,74.89,-0.351,-9.38,380.54,-10.84,47.15372521876211,93.5827
410,76.84,0.208,25.24,377.57,48.56,47.090803601047305,93.5759
411,76.39,-0.342,-8.62,380.51,-10.16,47.278835471216034,93.5773
412,74.38,-0.293,-5.85,380.34,-6.71,47.23746616882326,93.5783
413,74.29,0.097,18.07,378.32,33.61,47.11151167691312,93.5736
414,75.08,0.038,14.55,378.63,27.36,46.96731180411781,93.5697
415,74.56,-0.323,-7.69,380.44,-8.84,47.12353446013146,93.571
416,72.75,-0.288,-5.79,380.32,-6.5,47.238192972856815,93.5719
417,72.48,-0.074,7.35,379.33,13.35,47.33381858243214,93.57
418,72.22,-0.143,3.07,379.72,5.55,47.43779401983029,93.5692
419,71.46,-0.078,6.95,379.38,12.44,47.27701747011881,93.5675
420,71.66,0.169,22.14,378.01,39.73,47.335284933518274,93.5619
421,72.67,-0.392,-12.15,380.68,-13.62,47.40585621982954,93.5638
422,68.84,-0.341,-9.49,380.5,-10.08,47.38894027146805,93.5652
423,70.22,0.231,25.72,377.74,45.24,47.569191296604195,93.5588
424,70.5,-0.093,5.89,379.48,10.4,47.402435907630654,93.5574
425,69.55,0.206,24.16,377.9,42.08,47.36461625239411,93.5514
426,71.98,0.242,26.67,377.6,48.08,47.38832990199677,93.5447
427,71.29,-0.232,-2.53,380.14,-2.78,47.389642203259996,93.5451
428,70.31,-0.07,7.32,379.36,12.89,47.557928216064084,93.5433
429,70.79,-0.573,-23.53,381.28,-25.7,47.854403541260744,93.5469
430,66.18,-0.56,-23.28,381.19,-23.78,47.41053589186779,93.5502
431,66.76,0.136,19.51,378.37,32.63,47.77488115076535,93.5456
432,67.16,0.252,26.64,377.76,44.83,47.59360669745313,93.5393
433,68.57,0.068,15.56,378.66,26.72,47.747302144528675,93.5356
434,67.65,0.05,14.32,378.79,24.28,47.56475627430281,93.5321
435,68.93,-0.194,-0.47,380.03,-0.5,47.52420170220671,93.5322
436,66.26,-0.752,-35.0,381.79,-35.79,47.77741001107849,93.5373
437,63.51,-0.464,-17.67,380.87,-17.32,48.018207418753875,93.5397
438,62.92,-0.182,-0.47,380.02,-0.45,47.75979473416171,93.5398
439,62.2,0.062,14.41,378.88,22.46,47.610229409902544,93.5366
440,63.36,0.121,18.16,378.56,28.84,48.052937682610185,93.5325
441,63.07,0.077,15.45,378.78,24.43,47.82991505385636,93.5291
442,63.91,0.267,27.19,377.82,43.56,47.83563490151685,93.523
443,64.99,-0.172,0.4,379.97,0.65,47.76659784010806,93.5229
444,62.67,-0.84,-40.79,381.97,-39.47,47.8693897176279,93.5284
445,58.95,-0.138,1.83,379.86,2.7,47.83852973486357,93.528
446,61.68,0.221,24.13,378.13,37.31,47.862478615381,93.5228
447,60.54,0.286,28.01,377.87,42.51,48.00361030837217,93.5168
448,63.74,-0.086,5.51,379.56,8.8,47.949030517553346,93.5156
449,59.92,-0.666,-30.41,381.41,-28.14,48.11489992507522,93.5195
450,58.95,0.302,28.82,377.87,42.6,48.094758150420056,93.5135
451,62.09,0.03,12.49,379.03,19.44,48.09564396997328,93.5108
452,59.17,-0.489,-19.68,380.9,-17.98,48.046916448675404,93.5133
453,58.57,0.057,13.71,378.99,20.13,48.18379699598987,93.5105
454,59.58,0.142,19.06,378.58,28.46,48.15674685059543,93.5065
455,59.59,-0.212,-2.67,380.12,-2.46,48.03853349037981,93.5068
456,58.05,-0.468,-18.5,380.83,-16.59,48.11805524944108,93.5092
457,56.22,0.061,13.77,379.03,19.41,48.27854194974528,93.5064
458,58.49,0.005,10.55,379.23,15.47,48.07730585649001,93.5043
459,56.26,-0.266,-6.29,380.27,-5.47,48.23360552402426,93.505
460,56.57,-0.273,-6.7,380.29,-5.85,48.29844697110025,93.5059
461,54.29,0.111,16.61,378.87,22.62,48.23943738220246,93.5027
462,57.37,0.18,21.14,378.48,30.42,48.3642096806256,93.4984
463,55.59,-0.003,9.74,379.32,13.59,48.143444660123855,93.4965
464,57.35,-0.271,-6.46,380.29,-5.72,48.30454545178984,93.4973
465,53.64,-0.441,-17.25,380.71,-14.3,48.36347796928106,93.4993
466,54.18,-0.314,-9.4,380.39,-7.87,48.3300132828539,93.5004
467,51.38,-0.078,4.76,379.69,6.14,48.34647625340839,93.4995
468,53.62,0.287,27.33,378.16,36.77,48.38263331675741,93.4944
469,53.45,-0.229,-4.3,380.18,-3.55,48.24119098920008,93.4949
470,51.97,-0.307,-9.2,380.37,-7.39,48.39183162433264,93.4959
471,51.24,-0.503,-21.29,380.84,-16.87,48.48705481618637,93.4983
472,48.34,-0.133,1.15,379.93,1.39,48.46487103403619,93.4981
473,50.28,0.287,27.0,378.3,34.07,48.453774185598725,93.4933
474,50.41,0.171,19.94,378.74,25.23,48.44427492455968,93.4897
475,51.52,-0.108,2.96,379.81,3.82,48.71094209290269,93.4892
476,49.63,-0.242,-5.46,380.21,-4.19,48.31549474306362,93.4898
477,49.77,-0.134,1.2,379.92,1.5,48.45228898656369,93.4896
478,48.67,0.054,12.57,379.23,15.36,48.407495781727654,93.4874
479,50.16,-0.184,-1.84,380.07,-1.42,48.399704374272346,93.4876
480,47.34,-0.76,-37.36,381.37,-27.36,48.61084857553307,93.4915
481,44.68,-0.059,5.32,379.7,5.97,48.36932189967764,93.4906
482,46.92,-0.057,5.64,379.67,6.65,48.6108156425128,93.4897
483,44.27,-0.118,1.74,379.9,1.94,48.57178888813045,93.4894
484,46.07,0.255,24.66,378.57,28.53,48.59838708427774,93.4854
485,46.1,0.015,10.0,379.42,11.58,48.564050661214125,93.4838
486,46.18,0.093,14.76,379.14,17.11,48.63207386329567,93.4814
487,46.77,-0.418,-16.42,380.59,-11.88,48.584276074331726,93.483
488,43.17,-0.509,-22.3,380.75,-14.9,48.74184113257813,93.4851
489,43.11,-0.031,6.96,379.62,7.54,48.58588088179018,93.4841
490,42.95,0.243,23.71,378.72,25.59,48.65502408177583,93.4805
491,44.86,-0.199,-3.21,380.11,-2.23,48.85077621672005,93.4808
492,41.52,-0.308,-10.11,380.32,-6.5,48.684205930871464,93.4817
493,42.64,0.506,39.76,377.87,42.61,48.8162750025605,93.4757
494,45.16,-0.108,2.38,379.86,2.7,48.63715150224839,93.4753
495,41.86,-0.445,-18.47,380.6,-11.97,48.7430325923698,93.477
496,41.96,-0.197,-3.28,380.11,-2.13,48.77087094214998,93.4773
497,40.45,0.068,12.8,379.35,13.02,48.73620119318863,93.4755
498,42.45,-0.013,7.99,379.57,8.53,48.82971655741672,93.4743
499,40.35,-0.231,-5.49,380.17,-3.43,48.70775209296448,93.4748
500,40.79,0.01,9.28,379.52,9.52,48.80950587033238,93.4734
501,40.43,-0.39,-15.19,380.48,-9.51,48.7279661388104,93.4748
502,37.98,-0.336,-12.04,380.35,-7.08,48.6338112205324,93.4758
503,38.01,0.129,16.36,379.22,15.65,48.83243987845298,93.4736
504,38.91,-0.514,-22.88,380.69,-13.79,48.97261409092864,93.4755
505,34.31,-0.552,-25.48,380.68,-13.56,48.813616618166506,93.4774
506,34.94,0.435,34.82,378.47,30.63,48.84437672265427,93.4731
507,37.44,0.212,21.35,378.99,20.11,48.904812746737,93.4703
508,36.46,0.206,20.92,379.04,19.19,48.80841442903952,93.4676
509,38.92,-0.259,-7.33,380.22,-4.42,48.90873253672839,93.4682
510,34.59,-0.399,-16.09,380.43,-8.63,48.98499481599991,93.4694
511,36.05,0.274,25.03,378.86,22.72,48.90588267722922,93.4662
512,36.56,0.051,11.47,379.47,10.55,48.71550168504553,93.4647
513,36.42,-0.561,-25.93,380.73,-14.64,49.06442118730884,93.4668
514,32.52,0.056,11.53,379.53,9.45,48.82148075863539,93.4655
515,36.82,0.419,33.95,378.43,31.46,49.03080313201841,93.461
516,35.53,-0.304,-10.27,380.28,-5.66,48.993540777512145,93.4618
517,34.63,-0.142,-0.42,380.01,-0.23,48.9275480606432,93.4619
518,34.51,-0.212,-4.7,380.13,-2.52,49.05361764883789,93.4622
519,33.11,-0.19,-3.42,380.09,-1.76,48.742652641987966,93.4625
520,33.15,-0.334,-12.23,380.31,-6.29,49.09270267533464,93.4633
521,30.7,-0.47,-20.64,380.49,-9.84,49.166976329805856,93.4647
522,29.76,0.042,10.5,379.61,7.88,48.92794812155374,93.4636
523,31.0,0.456,35.79,378.6,27.97,48.95840785523226,93.4597
524,33.04,-0.053,4.9,379.8,4.08,48.835369566968275,93.4591
525,30.62,-0.35,-13.31,380.32,-6.33,49.01576734333563,93.46
526,30.52,0.069,12.18,379.53,9.37,49.33652371811602,93.4587
527,31.12,-0.116,0.93,379.96,0.73,49.18622992552052,93.4586
528,29.69,-0.196,-3.98,380.09,-1.84,48.97190690551261,93.4588
529,29.71,0.153,17.27,379.35,12.94,49.0666354714294,93.457
530,30.79,0.155,17.48,379.32,13.56,49.1096481694831,93.4551
531,30.83,-0.308,-10.79,380.26,-5.16,49.00211384930771,93.4558
532,28.57,-0.02,6.65,379.76,4.79,49.09800410454936,93.4552
533,30.68,-0.153,-1.33,380.03,-0.63,49.124730509326035,93.4552
534,27.46,-0.214,-5.18,380.11,-2.21,49.15513305236907,93.4556
535,29.14,0.012,8.65,379.68,6.36,49.01256881506483,93.4547
536,27.55,-0.327,-12.08,380.26,-5.18,49.170436082069294,93.4554
537,26.79,-0.158,-1.81,380.04,-0.76,49.039677406194016,93.4555
538,26.41,0.008,8.27,379.72,5.52,49.07659587070985,93.4547
539,26.84,0.219,21.11,379.28,14.31,49.10187087481516,93.4527
540,27.99,-0.417,-17.54,380.38,-7.63,49.06254567128266,93.4538
541,23.84,-0.514,-23.58,380.44,-8.76,49.086460711157684,93.455
542,24.29,0.538,40.37,378.76,24.8,49.184506662859576,93.4515
543,27.72,0.011,8.48,379.7,5.93,49.05877024644667,93.4507
544,24.37,-0.101,1.52,379.95,0.94,49.08856233266692,93.4506
545,26.99,0.058,11.3,379.61,7.7,49.2100273048976,93.4495
546,24.78,-0.335,-12.66,380.24,-4.89,49.202578532041514,93.4502
547,24.58,0.037,9.91,379.69,6.16,49.31275498856367,93.4493
548,25.04,0.205,20.16,379.36,12.76,49.269523946988485,93.4475
549,26.05,-0.232,-6.35,380.13,-2.57,49.30122145377737,93.4479
550,23.37,-0.459,-20.23,380.37,-7.37,49.17671030976517,93.4489
551,22.75,-0.303,-10.79,380.19,-3.83,49.189993904421144,93.4494
552,21.19,-0.372,-15.03,380.25,-4.97,49.34663250223635,93.4501
553,20.07,0.205,19.9,379.49,10.13,49.17978696136869,93.4487
554,22.67,0.314,26.64,379.24,15.29,49.1186182839836,93.4466
555,22.33,-0.038,5.28,379.85,2.99,49.20950164309906,93.4461
556,22.4,0.489,37.27,378.94,21.14,49.27755216180376,93.4432
557,25.85,-0.329,-12.24,380.25,-4.92,49.3417419462376,93.4439
558,20.03,-0.895,-46.74,380.73,-14.63,49.252827891150154,93.4459
559,19.41,0.423,33.07,379.19,16.29,49.335649825672675,93.4436
560,23.08,0.225,21.31,379.38,12.44,49.32743198184118,93.4419
561,21.03,-0.034,5.47,379.85,2.91,49.1961671529486,93.4415
562,22.83,-0.086,2.38,379.93,1.38,49.389464862283255,93.4413
563,20.41,-0.097,1.59,379.96,0.82,49.38949452337704,93.4411
564,22.13,-0.159,-2.06,380.04,-0.71,49.30427765966569,93.4412
565,19.27,-0.417,-17.81,380.27,-5.37,49.16388023549316,93.442
566,19.13,0.282,24.48,379.41,11.89,49.136804497649315,93.4403
567,21.29,0.25,22.72,379.39,12.26,49.33535672150821,93.4386
568,20.93,-0.054,4.27,379.89,2.27,49.278645244126466,93.4383
569,20.91,-0.081,2.61,379.93,1.38,49.28301381115552,93.4381
570,20.34,0.362,29.41,379.24,15.17,49.42236436723102,93.436
571,23.51,-0.341,-13.09,380.24,-4.8,49.532885859006456,93.4366
572,17.89,-0.015,6.52,379.85,2.96,49.419553969816484,93.4362
573,23.41,0.236,21.99,379.35,13.02,49.551744484298766,93.4344
574,19.59,-0.452,-19.88,380.3,-6.09,49.36213377411886,93.4352
575,20.16,0.072,11.82,379.7,6.05,49.24928443221171,93.4344
576,20.11,-0.293,-10.29,380.16,-3.23,49.28986938903456,93.4348
577,18.04,-0.276,-9.3,380.13,-2.63,49.55153368192637,93.4352
578,18.12,0.165,17.38,379.6,8.0,49.47977254441792,93.4341
579,19.23,0.103,13.71,379.67,6.69,49.46179479703743,93.4331
580,18.86,0.198,19.41,379.54,9.3,49.41665279701316,93.4318
581,20.66,0.102,13.71,379.64,7.18,49.43924539762158,93.4308
582,19.6,0.168,17.63,379.56,8.77,49.38674769788649,93.4296
583,21.86,-0.206,-4.93,380.08,-1.68,49.40504516465103,93.4298
584,18.12,-0.653,-32.08,380.45,-9.1,49.527109274772045,93.4311
585,17.16,0.018,8.48,379.81,3.7,49.65829843192444,93.4306
586,18.25,-0.22,-5.89,380.08,-1.68,49.40884724796019,93.4308
587,15.58,-0.172,-3.05,380.04,-0.75,49.436440065023575,93.4309
588,17.01,0.373,29.87,379.35,12.93,49.45376908719447,93.4291
589,18.26,0.233,21.51,379.5,9.98,49.47899122603323,93.4277
590,18.69,-0.519,-23.97,380.35,-7.01,49.57386798020888,93.4287
591,14.53,-0.097,1.42,379.97,0.53,49.480766914482864,93.4286
592,17.99,0.728,51.42,378.82,23.51,49.51180132437971,93.4253
593,19.77,0.185,18.7,379.53,9.38,49.52399572177234,93.424
594,19.32,-0.165,-2.55,380.04,-0.77,49.47998146770803,93.4241
595,18.58,-0.047,4.55,379.89,2.15,49.56097027412604,93.4238
596,18.98,-0.356,-14.12,380.21,-4.19,49.56519943557874,93.4244
597,16.01,-0.26,-8.35,380.1,-2.1,49.4798157771067,93.4247
598,17.11,0.316,26.43,379.42,11.51,49.656343704102795,93.4231
599,18.29,0.009,7.94,379.82,3.69,49.47483519064811,93.4225
600,17.17,-0.123,-0.05,380.0,-0.01,49.56097008133596,93.4225
601,17.4,0.076,11.99,379.73,5.31,49.33241453914921,93.4218
602,17.72,-0.008,6.88,379.85,3.1,49.77870023324799,93.4214
603,17.34,-0.402,-16.9,380.23,-4.59,49.50571516760248,93.422
604,14.83,0.086,12.45,379.76,4.71,49.59223068581632,93.4213
605,17.96,0.192,18.98,379.57,8.66,49.802634533756624,93.4201
606,16.21,-0.233,-6.73,380.09,-1.71,49.5575063117604,93.4204
607,16.28,0.171,17.66,379.63,7.32,49.602751663097514,93.4193
608,17.44,-0.067,3.31,379.93,1.47,49.74799330792821,93.4191
609,15.8,0.193,18.97,379.62,7.64,49.786558036348026,93.4181
610,18.83,0.09,12.89,379.69,6.16,49.682676292746734,93.4172
611,16.45,-0.361,-14.46,380.19,-3.73,49.660060413292406,93.4177
612,16.23,0.073,11.75,379.76,4.86,49.610259974492344,93.417
613,16.97,0.168,17.49,379.62,7.56,49.476545728619364,93.416
614,17.44,0.232,21.38,379.53,9.49,49.81478506782991,93.4146
615,18.64,0.053,10.65,379.75,5.04,49.42968846549219,93.4139
616,17.83,0.234,21.52,379.51,9.75,49.766234641962356,93.4125
617,20.32,-0.454,-20.02,380.32,-6.36,49.5881646266689,93.4134
618,14.56,-0.491,-22.28,380.26,-5.1,49.74853843176774,93.4142
619,16.79,0.652,46.73,379.0,19.97,49.68721333521021,93.4113
620,19.25,0.141,16.0,379.61,7.82,49.56096831709516,93.4102
621,17.81,-0.238,-7.0,380.1,-1.95,49.55060734382844,93.4105
622,17.54,-0.202,-4.81,380.07,-1.32,49.769548720872116,93.4107
623,16.35,-0.034,5.27,379.89,2.19,49.66270728250856,93.4104
624,17.29,-0.323,-12.13,380.16,-3.29,49.8119938404093,93.4109
625,14.03,0.142,15.77,379.72,5.66,49.60806467811499,93.4101
626,18.31,0.693,49.3,378.85,22.94,49.77052686613578,93.4068
627,19.02,0.16,17.15,379.59,8.28,49.792883081594354,93.4057
628,19.47,-0.308,-11.17,380.17,-3.4,49.793196013286035,93.4061
629,16.8,-0.084,2.31,379.95,0.99,49.67334311194324,93.406
630,18.87,0.249,22.48,379.46,10.77,49.66983059357078,93.4045
631,18.59,0.096,13.25,379.69,6.26,49.67432726600676,93.4036
632,19.56,0.035,9.58,379.76,4.76,49.55516751812029,93.4029
633,18.84,-0.178,-3.34,380.05,-0.99,49.75618830502787,93.4031
634,18.28,-0.041,4.9,379.89,2.28,49.79442737825084,93.4028
635,18.54,0.003,7.6,379.82,3.58,49.75357250956406,93.4023
636,18.3,0.13,15.28,379.64,7.11,49.78796088534082,93.4013
637,19.48,0.145,16.26,379.6,8.04,49.76056097103723,93.4001
638,19.35,0.266,23.56,379.42,11.57,49.830499078088906,93.3985
639,21.4,0.034,9.6,379.74,5.21,50.0247372879057,93.3978
640,19.59,-0.486,-21.95,380.34,-6.72,49.768000947119496,93.3987
641,17.9,-0.084,2.3,379.95,1.05,49.79401616555923,93.3986
642,18.98,0.49,37.1,379.11,17.89,49.61439396926909,93.396
643,21.43,-0.158,-2.02,380.03,-0.68,49.83909057272026,93.3961
644,17.85,-0.156,-2.02,380.03,-0.57,49.81006053963347,93.3962
645,20.31,-0.054,4.23,379.89,2.18,49.82078272741656,93.3959
646,17.46,0.052,10.54,379.77,4.68,49.72709799462404,93.3953
647,20.68,0.498,37.67,379.01,19.76,50.00415343929222,93.3925
648,21.04,-0.017,6.52,379.83,3.48,49.89913990738105,93.392
649,20.57,-0.047,4.66,379.88,2.43,49.699025438871736,93.3916
650,20.71,-0.11,0.87,379.98,0.46,49.81978443005866,93.3916
651,19.78,0.109,14.09,379.65,7.07,49.884976100024176,93.3906
652,21.49,0.188,18.97,379.48,10.33,49.79384351994054,93.3891
653,21.13,0.106,13.97,379.63,7.48,49.8952450681217,93.3881
654,22.26,0.151,16.71,379.53,9.42,49.92940573645451,93.3868
655,22.22,-0.403,-16.9,380.29,-5.86,49.992917451902656,93.3876
656,19.35,-0.443,-19.36,380.29,-5.86,49.99336392668182,93.3884
657,19.03,0.436,33.81,379.18,16.34,49.91006077821678,93.3861
658,22.49,0.528,39.64,378.87,22.57,50.057397764681944,93.3829
659,22.83,-0.225,-6.07,380.11,-2.16,50.010023975504744,93.3832
660,20.87,0.072,11.86,379.69,6.27,49.99603479214019,93.3823
661,23.35,-0.093,1.96,379.94,1.16,50.0623079490332,93.3822
662,20.2,0.368,29.81,379.24,15.27,49.912755103971406,93.38
663,26.0,0.395,31.77,378.96,20.87,49.82101911798602,93.3771
664,23.04,-0.782,-39.86,380.72,-14.32,50.106945756981155,93.3791
665,20.37,0.364,29.56,379.24,15.27,49.98061952985182,93.377
666,25.66,0.519,39.28,378.73,25.48,50.068377708343405,93.3734
667,24.1,-0.33,-12.38,380.23,-4.65,50.07742561430438,93.374
668,23.29,0.086,12.83,379.62,7.56,50.006046356424854,93.373
669,24.72,0.053,10.91,379.66,6.82,49.97909793236592,93.372
670,23.67,0.198,19.69,379.41,11.79,50.18202122226491,93.3703
671,26.15,-0.015,6.86,379.77,4.53,50.196232489432404,93.3697
672,23.56,0.031,9.51,379.72,5.67,50.203315923479934,93.3689
673,26.37,-0.081,2.85,379.9,1.9,50.12310701697163,93.3686
674,22.98,-0.475,-21.25,380.38,-7.61,50.27720156780485,93.3697
675,22.95,0.082,12.58,379.63,7.31,50.412214889961255,93.3687
676,23.57,0.603,44.24,378.68,26.39,50.24702659614269,93.365
677,27.29,0.112,14.66,379.5,10.1,50.1495985812733,93.3636
678,24.38,0.397,31.82,379.02,19.62,50.070154260716194,93.3608
679,30.15,0.34,28.7,378.91,21.82,50.11282836733483,93.3577
680,26.83,-0.302,-10.59,380.22,-4.42,50.14241019764686,93.3583
681,27.98,0.129,15.73,379.44,11.11,50.28936009300279,93.3568
682,27.76,0.07,12.12,379.58,8.5,50.043536562709335,93.3556
683,28.48,0.037,10.15,379.64,7.3,50.34186534502466,93.3546
684,28.03,0.095,13.66,379.52,9.66,49.97710001223839,93.3532
685,29.17,-0.168,-2.31,380.05,-1.05,50.20703775863608,93.3533
686,26.82,0.184,18.99,379.36,12.86,50.16732911071587,93.3515
687,30.49,0.603,44.73,378.28,34.39,50.30999447615237,93.3467
688,31.16,-0.328,-11.94,380.29,-5.78,50.4616387733565,93.3475
689,28.13,0.002,8.0,379.72,5.68,50.32858953682414,93.3467
690,31.18,0.354,29.58,378.84,23.25,50.27591783407073,93.3434
691,30.68,-0.131,0.01,380.0,0.01,50.24410646619513,93.3434
692,30.23,-0.051,4.88,379.81,3.72,50.457320887082574,93.3429
693,30.31,0.131,15.99,379.39,12.22,50.331321721211815,93.3412
694,31.18,-0.101,1.9,379.93,1.49,50.28346642432459,93.341
695,29.59,0.065,11.87,379.56,8.86,50.334301614365565,93.3397
696,31.65,0.535,40.69,378.38,32.45,50.35805246768574,93.3352
697,33.44,0.124,15.72,379.34,13.25,50.35792789755942,93.3333
698,32.54,-0.281,-9.04,380.23,-4.56,50.31297260946459,93.3339
699,31.42,0.13,15.95,379.37,12.63,50.298903616685344,93.3322
700,33.47,0.331,28.38,378.8,23.93,50.44995376205451,93.3288
701,33.8,-0.029,6.4,379.73,5.44,50.43153263126237,93.328
702,33.26,-0.25,-7.1,380.18,-3.66,50.479043406025674,93.3285
703,32.0,-0.001,8.0,379.68,6.45,50.607239099433684,93.3276
704,33.25,0.274,24.84,378.96,20.81,50.476238702619256,93.3247
705,33.97,0.5,38.71,378.34,33.13,50.44292122134203,93.32
706,36.85,0.106,14.86,379.31,13.78,50.58631624652236,93.3181
707,34.74,-0.342,-12.64,380.34,-6.81,50.54913308375131,93.3191
708,34.39,0.023,9.63,379.58,8.34,50.43281925064455,93.3179
709,34.9,0.135,16.51,379.27,14.5,50.64900524295196,93.3159
710,35.36,0.452,35.87,378.4,31.93,50.84881932820339,93.3114
711,38.16,0.176,19.22,379.08,18.45,50.491268174632054,93.3088
712,36.63,0.162,18.23,379.16,16.81,50.65898789389765,93.3064
713,39.32,0.131,16.56,379.18,16.37,50.57024237241443,93.3041
714,37.57,-0.518,-23.2,380.68,-13.51,50.69942354731365,93.306
715,35.59,0.098,14.28,379.36,12.8,50.65968435459951,93.3042
716,38.27,0.416,33.89,378.37,32.63,50.800256023093965,93.2996
717,38.59,-0.269,-7.91,380.24,-4.73,50.630129350299725,93.3003
718,36.34,-0.071,4.02,379.82,3.68,50.52451837982635,93.2997
719,38.08,0.855,60.7,377.09,58.14,50.71069085700953,93.2916
720,42.5,0.309,27.71,378.52,29.6,50.87086363444847,93.2874
721,40.3,-0.168,-1.66,380.05,-1.03,50.84054504165355,93.2875
722,41.28,0.151,17.91,379.07,18.59,50.779973480570185,93.2849
723,41.39,-0.172,-1.81,380.06,-1.16,50.61100171293433,93.2851
724,40.05,-0.253,-6.83,380.21,-4.24,50.82312636354866,93.2857
725,39.57,0.421,34.32,378.29,34.15,50.88848006607224,93.2809
726,43.08,0.532,41.39,377.76,44.81,50.84850373584218,93.2746
727,43.4,-0.217,-4.41,380.15,-2.96,50.94289119413324,93.275
728,41.52,-0.158,-0.92,380.03,-0.59,51.02719989427641,93.2751
729,42.27,0.237,23.24,378.77,24.68,50.9709424399208,93.2716
730,43.22,-0.252,-6.55,380.22,-4.38,50.846667595810985,93.2722
731,40.45,0.15,17.83,379.09,18.13,50.934614405998154,93.2697
732,44.3,0.277,25.89,378.56,28.81,50.92099216661704,93.2656
733,42.45,0.024,10.28,379.45,10.97,50.72083268630664,93.2641
734,44.48,0.183,20.12,378.88,22.48,50.95348179046937,93.2609
735,43.77,0.14,17.46,379.04,19.2,50.96964931543573,93.2582
736,45.49,0.413,34.31,378.04,39.2,51.08234462061981,93.2527
737,46.74,-0.095,3.33,379.8,3.91,51.132207818041,93.2521
738,44.81,-0.391,-14.93,380.52,-10.35,51.158858172605925,93.2536
739,43.93,0.447,36.24,378.0,39.99,51.088937783227955,93.248
740,48.02,0.192,20.96,378.74,25.28,51.06920586833254,93.2444
741,45.31,-0.209,-3.77,380.13,-2.64,51.148604141136076,93.2448
742,46.52,0.087,14.44,379.16,16.87,51.03912559559454,93.2424
743,45.93,0.228,23.0,378.67,26.53,51.098578307750024,93.2387
744,48.16,0.064,13.17,379.2,15.92,51.416236067384055,93.2364
745,46.39,0.085,14.31,379.17,16.67,51.096037612640934,93.2341
746,48.77,0.712,52.89,376.76,64.76,51.33372329847138,93.225
747,51.52,0.089,14.98,379.03,19.37,51.22502593892011,93.2222
748,49.41,-0.548,-24.16,380.92,-18.46,51.379108100939305,93.2248
749,47.58,-0.044,6.52,379.61,7.79,51.40422630341878,93.2237
750,49.1,0.314,28.58,378.24,35.23,51.44883967559551,93.2188
751,49.84,-0.15,0.23,379.99,0.29,51.226388921334916,93.2187
752,48.02,0.239,23.85,378.56,28.75,51.313394170740594,93.2147
753,51.56,0.638,48.6,376.86,62.89,51.589275458597164,93.2058
754,52.61,-0.049,6.64,379.56,8.76,51.500282431894156,93.2046
755,51.21,-0.373,-13.34,380.53,-10.56,51.49460029021324,93.2061
756,49.92,0.26,25.35,378.41,31.77,51.35954299397475,93.2016
757,53.08,0.548,43.29,377.12,57.65,51.536455292595114,93.1935
758,53.87,0.069,14.01,379.05,18.93,51.50209133824839,93.1909
759,53.58,0.03,11.58,379.22,15.56,51.62317877933605,93.1887
760,54.09,-0.115,2.77,379.81,3.76,51.477030833633016,93.1881
761,52.75,0.424,35.61,377.64,47.14,51.7584107110322,93.1815
762,57.14,0.661,50.63,376.37,72.54,51.71381983229691,93.1713
763,57.52,-0.268,-6.31,380.28,-5.6,51.72926096533277,93.1721
764,55.2,-0.241,-4.86,380.21,-4.14,51.60978145828011,93.1727
765,55.78,0.36,32.04,377.76,44.83,51.68316952492314,93.1664
766,57.8,-0.307,-8.64,380.39,-7.71,51.69876621721965,93.1674
767,53.57,0.023,11.14,379.25,14.97,51.813967495459586,93.1653
768,57.96,0.828,60.9,375.57,88.52,51.85536864702405,93.1529
769,59.53,-0.08,5.44,379.59,8.12,52.043396725240704,93.1517
770,57.39,-0.35,-11.32,380.5,-10.04,51.94275040107686,93.1531
771,57.01,0.008,10.55,379.25,15.09,51.921623742041824,93.151
772,57.44,0.524,42.25,376.96,60.86,52.08508668078355,93.1425
773,60.79,-0.177,-0.36,380.02,-0.34,52.14009709301109,93.1425
